sentence	label
As we continue to increase  taxpayers' assets, we need to  reduce our longstanding reliance on  foreign lenders.	414
On 17 September, New Zealanders will confront some stark choices.	202
Balancing benefits and wages: people in need are still assisted	504
Ensuring lobbyists' fees are disclosed and profit-based contingency fees banned.	304
While mitigation (actions to limit climate change) is mostly a global issue, adaptation (actions to manage the impact of climate change) is a regional and local issue.	501
All students must be literate in English, our common language, to participate in the promise of America.	601
We will restore funding for English for Speakers of Other Languages (ESOL) courses	506
National will improve the transparency, accountability and financial management of local government by encouraging a longer-term approach to financial decision making.	414
To restore economic fairness, Democrats will fight against the greed and recklessness of Wall Street.	403
social spending such as Closing the Gaps	505
Continue to tackle institutional racism in the police force and the wider criminal justice system.	503
Benchmarking Performance: To ensure Councils are performing for their citizens, they will be bench marked against key performance indicators by the recently established National Oversight and Audit Commission.	302
Last summer, the largest blackout in North American history affected 8 states, leaving more than 50 million Americans without power.	411
Whenever possible, Democrats will prioritize prevention and treatment over incarceration when tackling addiction and substance use disorder.	605.2
These facilities not only create high quality amenities for local residents, but they also protect biodiversity, help reduce our carbon emissions and they protect us from the threat of flooding that is increasing as our climate changes.	301
We believe that there should be the same standard of equality provisions throughout the UK	302
We will continue the National School Chaplaincy Programme in Schools to support the emotional wellbeing of students.	506
So it is all the more important that the Congress the Senate through its ratifying power and the House through its appropriating power shall reject agreements whose longrange impact on the American family is ominous or unclear.	603
We will restore fair and balanced labour laws that acknowledge the important role of unions in Canada,	701
Promoting Educational Achievement: We will investigate ways to share expertise in education, by making valuable lessons in subjects on the curriculum available for all students online.	506
I stand for government which gets off people's backs	706
while at the same time reducing the amount that is spent on enforcement.	303
- $4 billion over 10 years to accelerate the cleanup of contaminated sites across Canada, including the notorious tar ponds in Sydney, Nova Scotia.	501
The world has changed and the Liberals are the last to notice.	305
Refocusing the Resource Management Act to deliver simpler consenting, faster planning and better environmental management	401
Develop a strategy that will deliver advice and legal support to help people with everyday problems like personal debt and social welfare issues, working across government and involving non-profit advice agencies.	503
While the Greens led the campaign to defeat the mandatory internet filter and helped defer dangerous data-retention proposals, it is more important than ever to protect online privacy and civil liber ties against the surveillance and censorship proposals which are eroding the potential of the internet.	201
We will abolish three-seat constituencies which provide the least proportionate level of representation.	303
If this were all just a numbers game, it wouldn't matter very much to Canadians.	601
To ensure crime doesn't pay we will:a. Make sure fines are paid faster by providing more measures to collect overdue fines and reparations.	605
Increase and accelerate social investment in marginalised areas.	504
and help growing Canadian businesses enter new markets.	407
neglected the unemployed,	504
Our ambition is for full devolution across England, building on the successful devolution of powers to city region mayors, Police and Crime Commissioners and others, so that every part of our country has the power to shape its own destiny.	301
and wild animals in travelling circuses,	501
To better understand the underlying factors, the Council of Canadians with Disabilities (CCD) and the Canadian Association for Community Living (CACL) commissioned the Caledon Institute of Social Policy to study the situation and propose solutions.	503
Provide laptop computers to all teachers to facilitate greater effectiveness in lesson preparation and administration activities.	704
We will accelerate the transfer of chronic disease management from hospitals to primary care.	504
Enforce stronger penalties for biosecurity offences.	703.1
and any adult who has become a Canadian citizen in the previous 12 months will be given one year's free admission.	504
Continue to be committed to net neutrality.	201
The G20 has acknowledged that one of the world's most significant barriers to global economic growth is the persistently low level of women's participation in the workforce compared with men.	503
This will allow all benefit and pension recipients to receive their payments, at no charge, in full at the post office after the switch to Automated Credit Transfer in 2003.	706
He established an interagency Corporate Fraud Task Force to investigate and prosecute financial crimes; to recover the proceeds of those crimes; and to hold corporate criminals to account.	603
health	504
10. The EFF  government will ensure that a state-owned mining company will start operating at all coal mines owned  by  Eskom and	413
New Zealand research shows that children who attend good quality ECE are better prepared for school, and go on to achieve higher academic results which in turn increase their chances of having a good job and ultimately a happier life.	506
Leaders' Questions will be formally extended to half an hour each day.	202.3
and to the overwhelming scientific evidence that far deeper cuts will be required soon.	501
At the same time we have capped growth in the health bureaucracy.	303
Introducing regulations to support the authority of principals, including codes of conduct and disciplinary procedures.	506
Through the introduction of the Best Start scheme, and our increase in Working for Families payments, Labour has targeted money at babies and toddlers, and at low and middle income families.	503
The DA will: Provide six kilolitres of free water per household in urban areas.	504
  The serious danger is that we could reach a tipping point, the point at which so many New Zealanders have left that it becomes a cumulative process, with each new departure easier to justify than the last one.	601
This investment will enable regional businesses to innovate, provide new export opportunities and grow and employ.	402
Specialised courts: Should be established for victims of specific crimes.	605
Work with communities and workers to foster the development of a viable and sustainable economic base.	405
We demand an immediate halt to U.S. funding for the U.N.'s Framework Convention on Climate Change (UNFCCC) in accordance with the 1994 Foreign Relations Authorization Act.	109
strong international links;	407
and consult on ways to ensure better enforcement of agreed standards.	501
New government programs are frequently created with little review of programs that already exist to address the same perceived problem.	303
and reinstate the responsibilities of the Secretary of State to provide a comprehensive and universal healthcare system.	413
It is through education that we ensure the transmission of a culture, a set of values we hold in common.	601
 Provided $750 million in new seed capital to  support the KiwiRail Turnaround Plan.	411
We will invest in a youth justice system in which schools, local authorities, health authorities and youth services work together to divert young people away from the pathways towards crime.	504
We look forward to a new Congress with larger Republican majorities working with President Bush to ensure that taxes do not go back up on American families.	408
The Language Line handled a record 54,822 requests in the 2013/14 year.	607.1
Local government in Ireland has been transformed over the past decade.	301
Ensure there is real competition in the marketplace.	403
and working with businesses to replace fossil fuel equipment.	416.2
and a fairer economy.	503
My friends, I commenced my remarks in speaking of how the choice on the 24th of November had very much crystallised around the issue of economic management.	305
Prevention - We believe in investing money to try and stop people becoming riminals in the first place.	504
Over the past decade, our economy has been one of the world's top performers.	410
We affirm our support for the patriotic U.S. citizens of Guam to achieve greater local self-government, an improved federal-territorial relationship, new economic development strategies, and continued self-determination as desired with respect to political status.	301
that will ensure our coastal communities are able to benefit from sustainable fisheries.	416
create harmonious, integrated communities,	608
We now have the highest university application rates ever, including from disadvantaged students.	503
To promote the independence of the media from political influence we will remove Ministers from any role in appointments to the BBC Trust or the Board of Ofcom.	201
Having got us into this mess, Westminster must give firms the legal, accounting and technical advice they need to continue doing business.	402
Unfortunately regulatory restrictions and poor funding models have restricted road building below optimal levels, imposing large time costs on personal and business trips.	411
The Sustainable Land Management and Climate Change research programme, which covers all aspects of climate change in the land-based sectors.	501
Under the Liberals, medicine will go up by as much as $5 per script.	504
expand the services and family support of the 0800 advice line.	504
Funding technical assistance to aid organisations develop carbon mitigation programmes.	501
Upgrading the system of Adult Education with the aim of establishing various options for the vast number of early school-leavers to achieve their matric certificates.	506
Increase state revenue by stimulating growth.	410
Increase Attractiveness via Easy Mobile/Online Fare Payment platforms, Wifi, Tax Saver Packages for Park and Ride Users and Roll-out of Transport Security on Buses, Darts and Trains.	411
Labour will back Whanau Ora because we know it works.	607.3
Continue to welcome refugees	107
High-quality public transport is essential to building sustainable communities and the local and national economy.	411
While total arrears are now falling, the recovery could be faster, fairer and less expensive if the right policy changes are made.	403
we  also need a strategy to grow our way out of our predicament.	410
Keep it.	406
and we oppose laws that place unnecessary restrictions on those seeking to exercise that freedom.	202
Further progress will require flexibility in the recruitment and development of the people with the necessary expertise and experience,	303
to keep the industry sustainable for communities, workers, and future generations.	416
We will strengthen health and safety protections as well.	701
and sticks to future EU emission standards regardless of our position within the EU.	501
Boosted spending on science and innovation to $773 million.	411
That means both an end to the blockade, occupation and settlements, and an end to rocket and terror attacks.	106
Tackle road safety	411
The Coalition will support regional jobs by establishing a $200 million Regional Jobs and Investment package.	701
The rest of the carbon units could be sold by the government to companies and other organisations.	501
The Authority will incorporate the current Garda Inspectorate and will drive the reform agenda and drive efficiency and effectiveness.	202
We will not divide the American people into winners and losers.	401
Welfare should be a second chance, not a way of life.	503
The fifth driver of growth is investment in infrastructure.	411
We will oppose any Border Poll outside the terms of the Belfast Agreement.	601.1
It is important to recognise that reducing the number of ministries in South Africa does not mean that we do away with essential departments or government entities.	303
Labor will put productivity and sustainable profitability front-and-centre in our determination to see regional Australia thrive and our agricultural industries grow into the future.	703.1
American history is the story of a diverse people striving - sometimes fitfully, but in the end, faithfully - to realize our ideals: a common dream of equality, and opportunity, freedom and community.	601
an open university,	506
We will also raise the funding rate for 16-17-year-olds, followed by an annual rise in line with inflation,	506
We will make energy efficiency upgrades for millions of low-income households, affordable housing units, and public housing units in metropolitan and rural areas to save families money on their energy bills	416.2
We will accelerate the establishment of Children's Services Committees in each county so that all the statutory agencies work together in a strategic way and use resources more efficiently for the benefit of children.	504
Millions of our people are out of work.	701
That means we need to stop treating debt like a four letter word.	411
We will remove the widely abused right of defendants alone to dictate whether or not they should be tried in crown court.	605
Provide generational equity in the investment and deployment of Australian resources to achieve a stable energy future	411
with a state neither smaller than we need nor bigger than we can afford.	404
Ensure our education system better reflects modern Ireland	604
Almost 9,000 prisoners in employment activities, equipping offenders with practical skills for life after prison	605.2
In 2017 a joint case for investment was made by KiwiRail, NZTA and Auckland Transport.	411
Americans should be able to make the choice to raise their children in the towns and rural communities where they grew up.	703
Yet many crime victims complain that they are doubly victimised, first by the criminals and then by a criminal justice system which emphasises the crime as an offence against the state and seems to display little concern for the plight of victims.	605
We will do this in the following stages: Regaining control of energy supply networks through the alteration of the National and Regional Network Operator license conditions.	413
His Recovery Act represented the largest education investment since President Johnson,	305
University of Limerick (UL) Report on Zero Hour Contracts: Fine Gael will consider the UL Report on Zero Hour Contracts.	702
Simple as that.	303
Extending free GP visits to this group would mean, firstly, providing GP practices with a subsidy equal to these charges.	504
Providing long-term funding certainty for cutting-edge, national research infrastructure.	411
We are committed to the cancellation of Third World Debt and poverty eradication,	107
impounding vehicles of drivers travelling at excessive speeds.	605
It also means that any agency they encounter can act as an assessor.	504
regional artists will have greater ability to develop long-term artistic projects that directly involve their communities and use art as a vehicle to build social enterprises	502
We are proud of the way our country has been shaped by the contributions, cultures and values of people from around the world.	607.1
We will continue to protect the Pupil Premium to support those who need it.	506
In fact the course upon which the ANC has embarked will bring about an even greater marginalisation for the truly disadvantaged in SA.	305
Continue the phasing out of organo-chlorides and facilitate the development of safe alternatives.	501
Ensure that parking policies in residential areas deliver a high-quality street environment and reduce the numbers of those who are clogging up residential streets as part of a commuter trip or other activities not related to a visit to an address in that street.	501
Westminster has neglected our needs for generations,	301
Delivering repairs and upgrades this way will see the work done rapidly	506
as well as commissioning a review on establishing a national fostering service.	504
We envisage these Coordinators will be familiar with the community they are working in and will have experience in teaching, social work, public health nursing or community development.	504
It is important that other forms of care, such as kinship care and fostering, are not marginalised, as this will not result in the step-change we need to see in outcomes for looked after children.	504
National will always favour an open economy,	407
  and strength meant American military superiority.	104
Build more economic and transport infrastructure for the future;	411
In his nine years as finance minister, economic growth exceeded the threshold seven times, yet not one child care space was created.	305
We will build on the Cardiff Capital region and Swansea Bay City region deals,	411
Provide Breastcheck nationwide.	504
Ensure that Local Authorities implement a local arts action plan which benefits local communities and local artists and brings the arts directly to the people;	502
and reinstate the Seasonal Agricultural Workers Scheme.	703.1
It is also vital to have in place long-term pension reform.	414
enhancements to the powers and functions of the Climate Change Advisory Council.	501
Liberal inattention and inaction has put Canada at risk of becoming a safe haven for criminals and terrorists.	305
As outlined in the Verrall Report provided to the Ministry of Health on contact tracing, outbreaks can be controlled through rapid contact tracing.	411
It will ensure up or down votes in Congress on any new trade agreements,	303
Repeal the Education (Freedom of Association) Amendment Act 2011 which undermines the student voice and find a more workable solution	706
The workplace must catch up with the way Americans live now.	701
It uses a three-month empowerment training programme during which participants are exposed to life skills training and a range of practical courses, such as metalwork, construction, car maintenance, electrical circuitry, security, business administration, catering or basic computer skills.	506
Support an evidence based approach to environmental issues which are often complex, challenging with high degrees of uncertainty.	411
We will create incentives for artists and organisations that work to further arts inclusion,	502
We will: Reinstate the funding for the Equality and Human Rights Commission.	201
We used creative, active middle power diplomacy to help shape the international response to the crisis and ensure that the G20 has become the new body for tackling global economic challenges.	107
Educate the police on gender justice and establish specialised law enforcement units to deal with women related crimes.	605
with increased responsibility given to the devolved nations	301
The problem is too many DHBs,	505
Labour will put improving educational outcomes, from literacy to third level, at the heart of our  education reforms.	506
In Wales this will allow us to invest a total of £20 billion in our green jobs revolution	416.2
strengthen efforts to prevent air and water pollution;	501
The Nationals' practical approach to primary production issues will enable Australia to play its proper and increasingly important role in the world economy.	703
Last summer saw unprecedented oil and gas exploration in New Zealand, with the industry spending up to $1 billion here.	410
Regarding the social discrimination against people with disabilities, the UDM will launch an information campaign to teach the nation that their fellow South Africans living with disabilities are entitled to all the rights and freedoms that are enjoyed by able bodied South Africans.	503
We will respond to the proposals put forward in a balanced way, taking into account the views that were expressed in the public consultation which has been undertaken.	702
Some highly intensive manual jobs, not least in the agri-food sector are also deeply dependent on workers from our ethnic groups.	607
Democrats believe weapons of war have no place on our streets, and will once again limit the sale and transfer of surplus military weapons to domestic law enforcement agencies	605.2
People should come to the United States with visas and not through smugglers.	602.2
We have set out our commitment to domestic greenhouse gas reductions earlier in this document.	416
Investment fund and  KiwiSaver governance: Introduce a licensing and  monitoring regime for corporate trustees and improve the governance of KiwiSaver  schemes.	403
Education is in crisis, but throwing money at it is not the key to solving the problem.	506
We commend those institutions which are directing a greater proportion of their endowment revenues toward tuition relief.	706
The Abbott-Turnbull Liberal Government has the wrong plan for Australia.	305.1
We will increase wage transparency by requiring companies of 50 and more employees to participate in pay surveys, to strengthen the principle of equal pay for equal work.	503
This further reinforces our security because maintaining a close relationship with the community they protect helps our security agencies to carry out their vital role.	605.1
Develop professional registration for ICT personnel working on safety critical applications	403
Amend the smoking ban to give pubs and clubs the choice to open smoking rooms provided they are properly ventilated and physically separated from nonsmoking areas.	402
Medicaid will cover more working families.	701
It is becoming urgent to make decisions on infrastructure in this sector to ensure the Australian economy is not exposed to increasing volatility in supply and price of electricity	411
Plaid Cymru will introduce a bicycle use reward scheme, to encourage people out of their cars and onto their bikes.	501
This will include three-year core funding arrangements.	606
Democrats support public investments in technology and innovation that help create a stronger economy for all Americans.	411
Education is much more than schooling.	506
the biggest boost for sports in our history,	502
Establish rapid response teams to deal with maritime environmental emergencies.	501
It is an international problem as well, with most of the narcotics in this country coming from beyond our borders.	601
The importance of the early years of development is recognised by New Zealand First.	506
Going forward, we need to further improve the ability of NATO countries to operate collectively.	107
7. The EFF government will work towards building a strong relationship with Lesotho and	101
Undertakes missions that uphold and promote New Zealand's values.	601.1
This approach will not only create a society based on fairness but it will maximise the interests of Northern Ireland as a whole.	503
ensure appropriate mitigation and adaptation measures and	501
We strongly support social grants,	504
increasing profitability on family farms	703.1
Make next generation broadband available to more businesses.	411
We want Wales to play our part in leading the world in a just transition to sustainable communities.	416.2
concluding major trade deals with the US,	101
We will encourage creativity, problem solving and teamwork while retaining a core emphasis on numeracy and literacy	506
It is not just an environmental issue.	501
This Act would protect the non-profit tax status of faith-based adoption agencies,	201.1
We've significantly improved workplace health and safety legislation and we are well on our way to meeting our target of reducing New Zealand's serious injury toll by 25 per cent by 2020.	701
We will ensure that all new teachers and school support staff are vetted prior to taking up employment,	303
The Community Learning Centre can operate as an access point for Higher Education and TAFE and for locals.	411
Invest $100 million to enable more rural New Zealanders to benefit from faster broadband	411
We will urge the UK government to ensure development programmes have human rights and the rights of women at their heart.	201.2
HS2 is a great ambition, but will now cost at least £81 billion and will not reach Leeds or Manchester until as late as 2040.	303
enforcement agencies to be staffed at realistic levels;	605
and that residents are actively involved in decisions about their ward, zone, town or city.	202.1
The Coalition has announced that we will undertake an independent review of the competition provisions  of the Trade Practices Act .	403
Residents will be encouraged to grow vegetable gardens on the rooftops to provide for themselves and to help clean up the environment.	703
Costs have dropped substantially and lower resolution printers are now similar to the price of paper printers twenty years ago, making them relatively affordable for households.	411
Started a new chapter in the relationship with Russia.	107
Kick-Starting the Property Market: Getting the property market functioning properly again is a condition of strong economic recovery.	410
and far too much regulation.	401
This will boost domestic demand for clean technology, support entrepreneurs, and fuel new jobs.	501
More operations will get done, more people will be treated	504
and educational levels;	506
Supporting business research and development through Callaghan Innovation	411
As Britain recovers, we must make sure we don't return to growth based on personal debt and speculation, but build prosperity and wellbeing that last, for everyone.	416
The New Zealand Herald has green pages every issue.	501
Over the past ten years, working together, we have built South Africa into a land of peace and harmony, a land of expanding opportunities.	605
(while making allowances for refugees,	706
Ensure that those officials who loot state resources are not only charged for these crimes but are also forced to pay back the money from their pension & allowances and are blacklisted as a warning to others	304
This growth industry (worth over $100m per year) will be reviewed with particular emphasis on the potential for developing marine farms.	703
The result of this new crime threat can be seen in the violent gangland conflicts in our major cities.	605
The programme returns a benefit-cost ratio of 9. 5 to 1. 9	411
We will raise the minimum wage to $15 immediately to help working parents provide for their children.	412
In the event of the Supreme Court ruling against Zappone and Gilligan, seek to have the Constitution amended to permit civil same-sex marriage.	705
We will: Raise Child Benefit as from 2016 from £20.70 a week for the oldest or only child and £13.70 a week for additional children in 2015 16 to £40 a week for each child.	504
Upgrading and expanding water treatment capacity,	416
invested in Be.Accessible to promote accessibility of the physical environment and communication.	705
at the international level, support the implementation of a currency transaction tax (Tobin Tax) to discourage global currency speculation and to provide an independent tax base for international institutions.	107
Reformed the Waitangi National Trust Board and granted $5.75 million towards the development of a new museum and education centre at the Treaty Grounds.	607.3
There are literally tens of thousands of victims, if not more.	403
This nation is stronger and better prepared to withstand the impact of that.	601
while respecting the confidentiality of national security and the privacy of personal information.	201
end the criminalisation of consensual adult sex work.	706
reduced tax levels,	305
1.  The EFF government will aggressively engage in public awareness and communication strategies and training interventions all aimed at or directed towards positively changing social norms which declare LGBTQI sexual preferences as abnormal.	503
The National Investment Bank will fill existing gaps in lending by private banks, particularly to small businesses,	402
and social enterprises.	403
Maori medium education not only immerses children in te reo Maori, but in tikanga, kaupapa and wairua Maori.	506
Major multinational companies should pay their fair share of tax.	403
We believe that infrastructure provision is one of the core responsibilities of Government.	411
gives access to a world of opportunities.	411
Expenditure Rule: At the heart of our Long Term Economic Plan is the Expenditure Rule, which will cap annual government spending growth (net of discretionary tax changes) below the potential growth rate of the economy until the underlying government deficit is eliminated, and to, at most, the potential growth rate of the economy thereafter.	414
A pound in your bank account is no more than a promise by the bank to pay you that pound; you don't actually own any publicly created money.	403
Our interest is always in striking the right balance between national security considerations and the fundamental democratic rights and freedoms all Australians cherish.	201.2
including research into the different mental health needs of different communities within the UK such as BAME and LGBT+ people.	504
Religious minorities across the Middle East have been driven from their ancient homelands,	503
Opportunities to secure a People's Vote have been missed on several occasions Alliance is committed to using its influence in any incoming Parliament to finally secure a People's Vote	202.4
The program will promote skills enhancement, community development, sports, culture, and recreational activities.	502
We will ensure that victims of serious crime will be compensated for criminal wrongs committed against them through reform of the current system of compensation.	605
Brexit has destroyed the idea of the United Kingdom as a partnership of equals.	108
As with agriculture, fishing is a major industry in many communities	703.1
The Pacific community is young, vibrant and growing fast.	607.1
Improved opportunities for clinicians to undertake research.	704
Short custodial sentences offer limited opportunities for rehabilitation and many people leave custody with the same underlying issues as when they entered.	605.2
inclusion in the education system and bespoke courses	506
Use the education system and public awareness campaigns to highlight the damage caused by binge drinking.	506
Recommendations coming out of this review will be put in place immediately after we leave the EU.	402
Introduced graduated sanctions, so benefits are reduced by 50 per cent for failing to meet a work test, and 100 per cent for ongoing non-compliance.	505
However, with the US withdrawing from the Paris Agreement and with most national climate policies falling well short of the Agreement's ambition to limit the global temperature rise to 1.5°C, this global solution looks a long way off.	501
We will use our natural resources to fuel our economy, but end Republican giveaways to special interests that exploit public lands without regard for environmental consequences.	501
These checks are an opportunity for a stocktake to see exactly where a child is at, physically, emotionally, and socially.	504
The republican vision is about building of 'An Ireland of Equals'	503
while keeping energy bills down	412
Fund the development of Maori focus units in all prisons and youth justice centres.	607.3
Fight smog by implementing a green car strategy.	501
SNP MPs will press for a review of the Voluntary Code of Practice for the dairy sector and for contract provisions and arrangements to better meet the interests and needs of milk producers.	703.1
And we are providing additional resources to local councils to maintain teacher numbers.	506
The Conservatives have been slow to understand the scale of abuse and discrimination LGBT+ people continue to face in our society.	503
2) The EFF Government will build a State Pharmaceutical Company to produce medicines and distribute them to hospitals and clinics.	504
The DP also believes citizens should have the right to initiate and run campaigns for the dismissal of incompetent or corrupt elected officials.	201
Current gaps in the law governing consumer finance allow unscrupulous lenders to take advantage of vulnerable customers.	403
Maori staff in mainstream schools are doing everything they can to support tamariki Maori to achieve their potential, but they have had to fight every day and go above and beyond what anyone should be expected to.	506
If this is not happening underperforming managers will need to be removed to posts more commensurate with their capabilities.	303
Between 2007 and 2013 the former Labor Government doubled federal road funding and built critical regional roads including major upgrades of the Hume, Pacific, Bruce and Great Western Highways.	411
Establish strategic links with New Zealand enterprise and overseas investors to penetrate new markets.	410
 Major  re-write  of 33-year-old  securities law  leading to  the introduction of the Financial Markets  Conduct Bill.	403
and protecting the living standards of people on low incomes.	301
Ruth Richardson says that the market should sort it out.	506
and set stretching standards to improve the physical health of people with mental health problems.	504
Follow and implement recommendations of Canadian Conference of the Arts in order to enable artists to access various social programs including Employment Insurance, Worker's Compensation and Canada Pension Plan.	504
156,380 -how much Enda Kenny pays his special advisors, breaching his own pay caps.	305.1
We will invest $350 million over the next four years in Auckland alone through the Future Investment Fund and other sources to build new schools, new classrooms and complete major redevelopments of existing schools to provide more teaching spaces and more 21st century schools.	506
Improving our environment is a vital step to improving people's health.	504
in the availability, access and performance of cancer services throughout the country;	504
and we will empower the marginalised and poor with a broad-based programme of economic empowerment and an accelerated land reform programme.	504
Continue progressing the National Animal Identification and Tracing (NAIT) system.	501
Making it easier for foreign skilled workers to attain visas into South Africa and	602.2
Pilot a community mentors scheme to pass on to younger generations the life skills, experience and knowledge many older New Zealanders have.	706
As part of that comprehensive review, we would ensure:	506
And we will legislate to mandate changes in police practices if stop and search does not become more targeted and stop to arrest ratios do not improve.	605
The DUP supports the development of a new Tourism Strategy for Northern Ireland to take the industry here to a new level and reach our full potential.	410
Children with learning difficulties wait months for an assessment.	506
However, some services, like preventative care, will be free.	504
fostering a love for the outdoors in future generations, including urban Canadians,	501
By 2004 all local healthcare will be organised by primary care trusts (PCTs) run by frontline doctors and nurses.	504
Under ACT, greater economic freedom, honest and stable government and lower taxes will transform New Zealand into a high income, low unemployment country.	410
Labour is not prepared to stand by and see that happen.	305
Labour will:Abolish secondary tax as it denies many New Zealanders access to wages they need to make ends meet.	701
Lockdowns are a short-term intervention that come at a tremendous cost to businesses and our economy.	401
As a result, conversion rates have halved, while 20,000 new LPG vehicles are sold each year.	501
Each union is worth billions of pounds to the Welsh economy and supports tens of thousands of jobs.	701
Appoint adequate numbers of psychologists to all prisons.	504
Smaller class sizes to get our children more of the personal attention they need to learn	506
We are committed to the best training, facilities and support for America's diplomats, the men and women of America's foreign affairs community, who represent our country and work to promote our values around the world.	107
Measures to meet Kyoto targets by reducing reliance on fossil fuels will have important benefits in avoiding ever worsening heat impacts and these contaminants.	501
The Australian Baccalaureate will sit alongside existing senior secondary school qualifications as a voluntary credential that will build off the National Curriculum.	506
Promote fair trade, in particular seeking to ensure that workers in poor countries receive decent pay and conditions within International Labour Organization (ILO) standards.	107
Some user charges are likely to fall into this category.	414
As Canada approaches other important historical milestones, such as the 400th anniversary of our first English settlement in Cupids, Newfoundland and Labrador in 2010, the 200th anniversary of the War of 1812 and the 150th anniversary of Confederation in 2017, a Conservative Government will act to ensure that these occasions achieve the national recognition they deserve.	601
Schools are a focal point of our communities.	606.1
Fine Gael will ring fence monies seized by the Criminal Assets Bureau	605
The number of public representatives must be reduced by at least a third public representatives must set the example for a leaner, more efficient national and provincial parliamentary system.	303
We will end the housing crisis by creating enough affordable homes including 100,0new council homes a year.	504
The young person gets a job and training towards a recognised industry qualification.	411
We are in the midst of a cancer epidemic, and no one is willing to speak of it out loud.	504
including upgraded rail in Auckland,	411
energy independence	416
professionals and to improving free access to enhanced public education	506
Major improvements have been also made in both the Household Benefits Package and the National Fuel Scheme.	706
Finally Scotland will seek to assist in the establishment of an Association of States of the British Isles which will include England, Wales and Ireland.	101
We have also worked to ensure that American businesses and workers are competing on an even footing with our international competitors, and we have not hesitated to take action.	407
Private theatres are of a standard to perform most elective surgeries.	505
President Bush has shown genuine leadership in doing just that.	404
New spending for these projects will be funded from National's record $31 billion transport infrastructure plan.	411
We will also ensure that there is a local employment plan to ensure Western Sydney residents benefit from the jobs generated at the airport.	701
Campaign at EU level to restrict data roaming charges which restrict the usage and development of international digital content services.	403
Continuing our proud tradition of delivering for working people	701
We will strengthen Medicare and take pressure off the public hospital system by restoring the Private Health Insurance Rebate as soon as we responsibly can.	504
In key respects, South Africa is not being governed properly and is becoming, and has at times already become, ungovernable.	305
What many perceive to be a kid glove approach has not worked.	605
More than 500,000 people have switched providers since 2015	403
The need for additional funding and land unavailability adds to these challenges.	305.1
We have listened to you, and we have acted.	601.1
Tougher sentences for crimes against children, and for involvement in gangs.	605.1
seek equality on official flags	503
Labor says we can't afford not to.	411
GOOD POSITION: INVEST IN PEOPLE	503
Recently, MED reviewed the core tourism dataset and made recommendations for changes.	411
Work for a change to the electoral system to ensure that it incorporates a constituency element.	202
New Zealand First recognises that the rights of the victims are paramount,	201
we need to support our small business sector.	402
In government we will immediately commence work on an interdepartmental plan to reach the 0.7% target as a matter of priority.	107
Investigate ways in which the resources of our Defence Forces can be used to train New Zealanders at home.	411
We will support former members of the armed forces, who were willing to risk their lives for us, as they move into civilian life.	705
The average fine imposed by courts where the EPA successfully prosecuted offenders in 2005 was only 2559.	305
and childcare.	504
quality	506
We are proud of our pro-active role in opposing British participation in the planned bombing of Syria in 2013.	105
We will also apologize and make amends to those who were dismissed or forced out of the military on the basis of their sexual orientation or gender identity fairness that is long overdue.	503
We will support legalization of medical marijuana,	605.2
One is narco-terrorism, with its ability to destabilize societies and corrupt the political process.	603
We will: Support pre-competitive research in such emerging technologies as biotechnology, nanotechnology, and innovative building systems,	411
Patients should not have to worry about losing their insurance.	706
That is why we will establish a Citizens Assembly, along the lines of that used in the Netherlands to make recommendations on electoral reform.	202
Animals are worthy of care and respect, but current rules allow animal abuse and exploitation.	501
We will plough 100 per cent of all revenue from Right to Buy sales, after essential costs have been paid back, into new community housing.	504
The guys in red like to talk about this idea.	401
We will ensure older Australians and seniors enjoy the safe and secure retirement they deserve by delivering a strong, prosperous economy which will then ensure that the government has the financial means to provide the real support required by older Australians in their later years.	706
They are at the frontline in this nation's environmental and sustainability effort.	703
After deinstitutionalisation in the early 90's, the Mason Inquiry called for three per cent of the population most in need to be covered by specialist services.	504
improving the health of Maori and Pacific Island people.	706
With technological advancements, and an interconnected global economy, Australia must advance to compete.	506
supporting localisation in specific sectors.	410
Under the free software business model, vendors may charge a fee for distribution and offer paid support and customization services.	403
Fast-tracking the land claims process to ensure each and every claim is finalised.	303
We also wish to dismantle negative compounding effects of gender, ethnicity, disability, and class so that the diversity and uniqueness of all women can be recognized and celebrated as a strength.	706
Ensure that the victims of violent crime are appropriately covered by ACC	504
2. Remove the employers effective veto on Joint Labour Committees which are designed to lay down minimum rates and conditions;	701
Decisively deal with crime in schools and ensure that they are safe and secured.	605.1
We will provide support wherever possible to tackle isolation and provide safe spaces for individuals and groups.	503
We cannot stop now.	607.2
Balance the need for viable primary industries with environmental sustainability;	416.2
For the typical family of four, that means an additional $2,500 in help, tax-free, every year.	305
The Irish banking system has not provided the kind of investment finance that is required to meet Ireland's investment needs.	411
Our foreign policies should be aligned with our economic and military needs.	601
ensure that the IRD's application of the compliance and penalties regimes is fair and equitable.	503
Support a reverse onus on bail for all gun-related crimes,	605
By this criterion, nuclear energy is among the very worst options.	410
Spurious arguments that this is not the time for such a democratic exercise miss the fact that the discussion about our futureislive and growing.	202.1
You will see cranes over our cities as we get on with the job of building more modern infrastructure, with a special emphasis on reducing the bottlenecks on our gridlocked roads and highways.	411
Ban success or contingency fee arrangements.	304
 Published port  productivity  data to improve  the flow of exports through ports.	410
However, the home care sector is seeing a serious supply/demand crunch.	504
and keep a lid on back office costs.	303
