sentence	label
We will work with local authorities to ensure that all Blue Badge holders have access to free parking.	503
The synergy of our technology and small business drove a world-wide economic transformation of the last quarter-century.	411
Both as Republicans and as Americans, we note with pride the contributions to this country that are being made by our fellow citizens of Indian ancestry.	706
Democrats believe that education is a public good and should not be saddled with a private profit motive, which is why we will ban for-profit private charter businesses from receiving federal funding.	506
We will not make promises we cannot keep, and we will not introduce changes unless they are funded.	414
40. The EFF  government will  establish a  pharmaceutical industrial zone for  investors with protection of investment and security of tenure on state land by 2022	402
as well as improving service delivery, especially at local government level.	303
We will honour all previous commitments we have made on the basis that republicans will honour theirs as well.	202.1
Extreme poverty,	504
Introduce a 100% depreciation rate for business equipment worth up to $20,000 for each item (exclusive of GST).	402
A typical secondary school of 1,000 pupils will get an extra £110,000.	506
we will take further action to redesign the tax system so that it boosts growth,	403
and ensuring workers are paid fairly.	701
In the last Parliament, Jack Layton and the NDP got results for students, young workers and their families.	506
This unfair system contributed to the early closure of the power stations at Longannet in Fife and Cockenzie in East Lothian, with the loss of hundreds of local jobs, and must be overhauled.	701
Government departments should be required to procure a much greater proportion of Australian produced and manufactured products and services	406
maintain the ban on parallel importation of books.	406
We should also access the global market for skilled workers and entrepreneurs both because our skills shortage impedes growth and because every skilled worker we import generates permanent jobs at minimal cost.	701
Labor's investment is targeted to improve the results of those students who need it most, including students with disability, Indigenous students, students in regional and rural areas, and students from low socio-economic backgrounds.	506
Rebuilt Australia's engagement with the world in the face of rapidly evolving international events as global economic and strategic weight shifts to the Asia-Pacific.	101
Canada is larger and more prosperous today than it was half a century ago, yet we are playing a smaller role than ever on the world stage.	601
including ensuring that apportionment and redistricting be based on total population counts,	202.1
Invest in retraining programmes to help unemployed women get back into the workforce, including SkillStart, which will pay training providers $4000 for every unemployed Kiwi they can retrain and get back into full time employment.	503
Accessing government services online should be easier.	303
Accordingly, we assert the sanctity of human life and affirm that the unborn child has a fundamental right to life which cannot be infringed.	603
Ensure that the Mining Charter provisions benefit state, community and employee ownership.	404
Labour will target a further reduction of 500 million in  the total amount of relief, but rather  than simply standardising the rate of relief, Labour favours an approach that retains strong incentives for people to invest in pensions while also making the system fairer.	503
and expanding the number of degree-equivalent Higher Apprenticeships.	411
With IHAT veterans hounded on a series of false allegations and in Northern Ireland Legacy Cases almost all security force related deaths are being reinvestigated while only a fraction of paramilitary killings have been.	104
See the Changing Economic Organisations and Small Firms sections in Chapter 9.	403
We will substantially reform the teaching and learning of the Irish language in line with our published proposals in this area,	506
as non- negotiable conditions that all immigrants must accept.	608.2
Ensure that all remaining land claims are processed expeditiously before people lose patience	303
Labour will continue the roll out of rural broadband, including access capacity upgrades, backhaul replacements	411
and an aggressive Islamist terror network in the Middle East.	104
accelerated land reform	303
Secure public control over the strategic direction and policies of the National Grid.	413
Undoubtedly, Australia's underlying challenge is to strengthen its economy and make real improvements in productivity, competitiveness and growth to ensure Australia's future prosperity.	410
They failed to invest in social and affordable housing, so there are now officially 89,872 households on local authority waiting lists.	305.1
When this happens, the taxpayer will end up having to pay for waterway clean-ups.	501
SANDF training is outdated, inadequate and superficial.	104
But we and the rest of the world must nonetheless transition rapidly to renewable energy.	416.2
accountable community policing	202
With Australia's net debt over $160 billion, Australia is more vulnerable to an economic shock and has less protection in the event of a financial crisis.	414
The Pasifika population, however, is young and combined with Maori, New Zealand will increasingly depend on this group as the future workforce.	506
provide a once-off grant to one-parent families when a child enters secondary school;	504
and investing in new publicly owned energy provision.	413
Reinstate the Health Secretary's duty to provide services throughout England and create a duty to ensure there are enough health and care staff - including nursing - to meet the needs of the population.	504
and human rights requiring companies, financial institutions and public sector agencies to exercise due diligence in avoiding specified activities such as child labour or modern slavery,	201.2
This would mean worse health outcomes for patients and higher costs to our health system.	504
Labour will provide dedicated scholarships to increase the number of Te Reo Maori teachers	506
We will ensure that our non-discriminatory immigration programme helps those in need and serves our national interest.	601
We've increased the capacity of state highways and commuter rail.	411
The DA will create an integrated transport system by bringing all forms of transport, including, for example, ports and airports, which currently fall under the Department of Public Enterprises, together under the Department of Transport.	411
Where we are: A debilitating trade deal with the EU	407
 96 grants  were given to families to help with  the loss of income and costs incurred after     a  homicide.	504
Poverty means poorer health outcomes for our kids.	503
Implement the measures for better driver education and licensing set out in our document Driving for Life, including our strategy to clear the driving test backlog within two years by employing more temporary driver testers and modernising the driver testing service.	411
Provide for a community veto on pokie venues, liquor outlets, loan sharks and fast food companies in local neighbourhoods.	202
 The  road toll is coming down.	411
Our Make Work Pay contracts will give tax rebates to businesses who sign up to paying the Living Wage in the first year of a Labour Government.	402
Nationally, around 60 per cent of IT teachers and 40 per cent of General Science and maths teachers teaching Years 7-10 classes do not have a tertiary qualification in those areas.	411
In other words, we must get the prices right.	414
We will act swiftly to end homelessness among veterans	504
To that end, a programme of community and party consultations was introduced, called Labour Listens.	202
In the same way, Congress should reconsider the extent to which it has federalized offenses traditionally handled on the State or local level.	301
Labour is committed to a secure, diverse and sustainable supply of energy at competitive prices.	403
and showcasing the best of New Zealand.	601.1
Our far-reaching education reforms have changed this.	506
Review the definition which, for tax purposes, applies to expenditure on research and development.	411
We will continue to work with Western Canadian grain farmers to ensure that the results of the barley plebiscite are respected	703
Fundamental human rights are the framework for a fair and just society.	201.2
Fight for the introduction of social tariffs on energy provision for older people and disabled people.	503
In Scotland, the public sector is on track to ensure that all public boards have 50-50 gender balance by 2020 due to statutory targets we put in place.	503
As it melts, whole villages face the need to relocate,	706
We will penalise the use of greenfield sites, set and enforce targets for greater use of brownland sites and encourage over-the-shop accommodation in market town centres.	501
They are trying to undermine federal health and safety regulations by allowing trial lawyers at the state level to preempt the reasoned judgments of independent experts.	305
Vocational Education - Reversing the Government's expensive and distracting restructuring of the vocational education sector	411
as well as providing a livelihood for an estimated 120,000 farmers and their families, the agri-food sector currently exports almost 8 billion annually in food and beverage products,	703
Immediately repealing bills c-377, c-525 and other conservative anti-union legislation.	701
repair, using the innovative opportunity created by the STPI that will enable us to do more work,	506
Provide a well educated and skilled workforce;	411
Support people from minority ethnic backgrounds who fully contribute to our society, through education, the economy, health services, community activities, sports and the arts.	503
In the longer run we would support student living costs through the Basic Income.	504
We will reform the tax system so everyone pays less income tax,	701
Continue to extend the benefits and features of the SuperGold Card.	706
The increases in maternity leave so that mothers of new-born children can now take a full six months paid and four and a half months unpaid leave.	706
Ensure that the Parole Board consider the impact on victims and the community when considering the conditions placed on parolees (e.g. restrictions on where they will be located);	605.1
We will expand Private Members Time.	202
We will deliver Universal Credit, in order to provide the right incentives for people to work;	505
yet they have lost faith in our immigration system.	601.2
Continue to work towards regional economic integration in Southern Africa on a fair, equitable and developmental basis,	107
Radically improving our infrastructure to boost economic growth,	410
Providing an environment conducive to individual self-advancement.	505
It will not be possible for public hospitals to treat private patients, outside existing arrangements in maternity services.	503
We can reduce demand for medical care by fostering personal responsibility within a culture of wellness, while increasing access to preventive services, including improved nutrition and breakthrough medications that keep people healthy and out of the hospital.	706
The result of this is a breakdown of delivery in key service areas like power production and rail transport vital economic drivers and services for everyday life.	303
Labor will govern for all Australians, in every State and Territory.	411
limit Communications Security Establishment's powers by requiring a warrant to engage in the surveillance of Canadians;	201
We get the ongoing benefits of jobs and research, and we don't lose all the profits overseas.	601
The review will cover undergraduate and postgraduate courses, with an emphasis on support for living costs for students, especially from disadvantaged backgrounds.	503
This could be linked to the Special Economic Zones (SEZs).	402
We will build on our youth justice reforms to improve the standard of custodial accommodation and offending programmes for 18- to 20-year-old offenders.	605
The unemployment rate has been falling for over 18 months, and is now in single figures and is forecast to continue to decline.	410
Create more pre-degree pathways for Maori and Pacific students who have not achieved entrance requirements to undertake tertiary education	506
Any breach of this kind of social contract would result in termination of the visa.	601.2
Yet poorly selected, badly trained and inadequately managed members of the SANDF are in no position to protect our borders or values, and the poor state of the SANDF's equipment makes their burden even greater.	104
and limit the tax deductibility of executive payouts.	503
New Zealand First is committed to providing better resourcing for Defence, in keeping with, and contributing to, the commitments of our regional allies and partners.	104
We will ensure that people of working age are actually working, preferably for a wage but if not, for the dole by reinvigorating the work-for-the-dole programme that was one of the great successes of the previous Coalition Government.	505
For Canada, although the competitive challenge is real, our wealth of resources, scientific and technical expertise and significant export capacity have placed tremendous opportunities within our grasp.	407
our alliance is based not only on shared interests, but also shared values.	601
The unemployment rate has dropped to 4.8 per cent - the lowest since the GFC	701
The best short term stimulus is to allow New Zealanders to keep more of their money so they can spend it on what they need.	401
and protect our democracy.	202.1
The continued installation of water meters to encourage conservation, and detect leaks	501
UCCs will have essential diagnostic facilities and a small number of observation beds.	504
 Underwriting a $20  million  17,000 temporary  stadium for Christchurch.	502
an end to the 90-day trial period in employment contracts;	401
The biggest corporate failure in recent years was the financial crash and it is vital that those responsible are held fully to account.	403
and the endurance of their democratic institutions	202.1
 $2.8 million to help disabled people learn skills to assist independent living.	504
Company performance depends on the work of all staff, so we will take steps to ensure that top pay rises only when all staff do better.	412
The creation of Low Emission Zones as part of a national air quality plan, including a legal requirement for the most polluted towns and cities	501
We thank the several nations of Europe that have contributed to a united effort in Iraq, Afghanistan, and elsewhere.	107
The government supports marriage.	603
and seek a new Fissile Material Cut-off Treaty that prohibits the production of fissile materials intended for use in nuclear weapons.	105
$20 million over four years for rare disorders.	504
Their families cannot afford the cost of sending them to live in a distant city to pursue educational opportunities.	506
identifying steps and measures to promote and assist a successful transition to a United Ireland.	601
Increasing both commercial and native forest area in New Zealand is an important part of doing our bit to combat climate change.	501
We believe it is urgent that countries such as Ireland give a lead in encouraging a dialogue with moderate Islam.	107
and to develop routes out of drug taking for communities affected by the growth in drug abuse.	706
We will work with youth clubs, sports governing bodies, schools, community groups, voluntary organisations and youth workers to improve youth services and to increase the availability of both formal and informal activities.	606.1
The President is an important political and cultural figurehead for the state and nation.	601.1
The Nationals will restructure the Regional Development Australia National Advisory Council to make it truly representative of the regions, and able to make meaningful contributions to regional policy development.	301
The remaining $13.7 million in funding will be subject to further announcements.	411
It has been a journey in which I've been accompanied by some wonderful colleagues and may I particularly mention the contribution along that journey of the Deputy Prime Minister, my friend, the leader of the National Party John Anderson.	305
This puts excessive burdens on working families, and especially working mothers, even in the best of times,	504
Labour would need to borrow an extra $16 billion over  the next four years  to pay for its  promises.	414
Having a parent in prison leads to poorer outcomes for children.	706
We will also continue to expand access to housing and basic services as part of our commitment to build integrated and sustainable human settlements.	504
Because Kiwis love the beach and most of us live close to the ocean, we increase the risk of single use plastics ending up in the marine environment, even by mistake.	501
Close the NHS spending gap and provide an immediate cash injection, to ensure everyone can access a GP, hospitals can run properly, and staff are fairly paid.	504
We will drive up standards in Service Accommodation, and take action where private companies have failed to deliver.	705
The DA will put in place strong measures to prohibit the unlawful invasion of any portion of land for occupation, farming, grazing, mining or prospecting.	605
Proper exercise is essential for the physical and mental development of the growing child.	706
The Maori Party will; Change New Zealand's name to Aotearoa by 2026.	602.1
Support the ongoing transformation of public institutions like the Land Bank, Industrial Development Corporation and the Development Bank of SA, to ensure their resources and skills contribute to accelerated change	303
ACT says we need to be both tough and smart on crime.	605.1
There can be no place for sectarianism, exclusion or discrimination.	503
Establish a mutually beneficial partnership between private and public medical service providers.	401
We remain committed to delivering cycling improvements through more greenways in rural communities,	416.2
Currently, services are available at nine of our prisons out of 19.	504
The Australian Tax Office has revealed one in four big multinationals pay no tax at all in Australia not one cent.	503
We believe the path forward lies in creating stronger, more self-reliant communities through improvements in economic development, land management strategies, and education.	705
As a result, Canada is now far and away the G-7 leader in terms of university R&D (expressed as a share of GDP).	506
As a result, extreme climate conditions are continuing to accelerate.	501
People coming to Britain from the EU to look for work are expected to contribute to our economy, and to our society.	108
Because of the strategic location and historical ties of the Pacific island nations to the United States, Republicans will continue to work closely with the countries of this region on a wide variety of issues of common concern.	101
Retaining the direct link between tDs and the communities they serve.	202
It is scandalous that the current care system is failing those who most need our help.	606
This is often carried out through community based health programs and centres.	504
which has effectively turned New Zealand workers into cheap labour for these investors to exploit.	701
Pursue policies to add value to raw materials.	410
36,000 fewer person/days lost to ill-health	502
but less freedom for the large developers to ride roughshod over communities.	403
Building on the NSFAS programme, in 2018 we introduced free higher education at first year level for students from poor and working class families.	506
We reject the current trajectory of spending, proposed by the UK government and the limited alternative proposed by the Labour Party.	409
Stimulate the development of alternative energy sources.	416
Completing the abolition of the USC over a 5-year period, as part of a wider income tax reform plan that broadens the tax base and limits the benefits for the highest earners	704
Labor will provide $1 million to an independent, national not-for-profit disability organisation so they can promote, advise and coordinate the development and delivery of Disability Employment Actions Plans.	606.1
Drive up quality and consistency in the FE sector by:	411
Therefore the DP is committed to ensuring that there is a rapid improvement in the status of women under customary law and that we do not return to the discrimination of the past.	503
safe, warm and secure, and situated in real communities where people can easily come together.	403
We support the International Obesity Task Force's Sydney Principles as a basis to restrict commercial marketing of foods to children	403
The Green Party believes in reforming our tax system to make it fairer and more in tune with Canadians' desire for a healthy environment, a sustainable economy and a vibrant, caring society.	601
Currently a family/individual has to pay a maximum of 1,728 per year and this will be reduced to 950, helping families/individuals with significant ongoing medical bills.	504
We have taken steps to keep Canada united while preserving Quebec's culture and linguistic values,	301
Instead of raiding the Employment Insurance (EI) fund like the Liberals who raided $54 billion and the Conservatives,	305
Pedestrian and cyclist fatalities and serious injuries when involved in collisions with lorries are predictable, preventable and unacceptable.	411
The rate of excise will not be increased	411
More South Africans are living longer, with average life expectancy increasing to 60 years in 2012.	504
Electricity prices are too high.	403
so that state and local taxpayers can decide for themselves what is best for their own communities.	201.1
Crackdown on the e-economy and the new challenges they present to the tax base.	414
We will introduce a Climate Change Act for Wales, adopting challenging but achievable greenhouse gas reduction targets for 2030 and 2050.	501
thereby relieving conscientious providers of burdens that are not rightly theirs and addressing a serious cause of escalating medical bills.	403
It will be focused on moving to a procedure basis for payments to hospitals as much as possible,	410
That is why we need a dispute settlement procedure that works and is respected by all parties, in letter and in spirit.	407
We will also encourage and facilitate all universities, Institute of Technologies, and further education colleges to review their curriculum, course timings and access so as to be more age friendly.	506
Partnered with the Canterbury Community Trust to provide $31 million for new social and affordable housing.	504
We oppose privatizing Social Security or raising the retirement age.	504
The EU has shown itself to be flexible in dealing with different forms of integration and different forms of relationships for member states and non-member states.	108
And if elected we will create for the first time in Australia 1000 high-value mid-career research fellowships, valued at $140,000 each, to help reverse the brain drain.	506
The Women's Hockey World Cup and Champions Trophy.	502
This will reduce our over-dependence on imported sources of fossil fuel energy.	501
Technological change drives our positions with regard to STEM education,	506
We think the British public will prefer and support UKIP's approach.	305.1
Target critical areas, especially in the rural areas and informal settlements and deal comprehensively and holistically with their needs in respect of education, health, land, infrastructure and municipal services.	503
Not only will this give every New Zealand child the chance to learn in a fit-for- purpose education environment,	506
Pursue a rational and empathetic debate around immigration that emphasises facts and objective analysis, whilst remembering the human social dimension to immigration.	602.2
The moral challenge.	603
Providing a $10,000 incentive for manufacturing businesses who hire additional staff through JobStart;	402
and reduce productivity.	410
Over the next ten years we will invest an additional $32 billion in the defense of Australia.	104
Fine Gael will facilitate the growth of our national ports,	411
The Green Party supports the integration of the social welfare and tax systems in a manner which provides income support in recognition of the importance and value of unpaid work.	504
Support growth in the creative industries, including video gaming, by continuing to support the Creative Industries Council,	502
and we will provide a $1,000 deposit kick start for everyone who joins.	401
intel is a bellwether company and this is a significant strategic investment for ireland.	407
The FF Plus is of the opinion that wealth cannot be created by distributing it.	401
Within a generation, we will reverse the damage that has been done to our fresh water, and make our rivers and lakes swimmable.	501
Restore bus routes and add new routes where there is local need; we will provide £4.5 billion over five years for this programme.	411
We will provide incentives for performing arts groups or arts organisations to undertake regional or national tours.	502
The more strength the Alliance  has in a new government, the more our presence will reflect  New Zealanders' desire for change.	202
Not only is there the cost of medication for managing untreated illness, there is the cost to hospitals of repeat visits to outpatient departments, the cost to the labour market and the cost to wider society.	504
The Department of Homeland Security is prioritizing the deportation of criminals who endanger our communities over the deportation of immigrants who do not pose a threat, such as children who came here through no fault of their own and are pursuing an education.	605
Labor fails to understand that it is only sound economic management that allows the delivery of social services and support for the needy.	414
We will reform public finance and investment to make it easier to invest in creating more sustainable communities.	606
support small- and medium-sized enterprises	402
When governments promise a generous universal pension they undermine thrift and prosperity.	505
 Taken real advantage of the Shanghai Expo.	410
New Zealand's environment gives us a strong competitive advantage over the rest of the world.	501
securing of major sporting events	502
ACT is prepared to get tough with criminals: We put into law mandatory 13 minimum sentences for home invasion where a murder is committed.	605
3) The EFF Government will build a specified Technology University or Institute whose primary focus will be technological innovation.	506
Australians are resilient by nature, but when natural disasters strike local communities need a helping hand to get back on their feet.	411
To protect children from diseases, our no-jab, no pay rule is removing access to family and child care payments for parents who don't vaccinate their children.	505
In the past, many such conventions ended up hurting our people instead of improving their lives for instance, allowing countries to use South Africa as a dumping ground for goods, whilst some of those countries (e.g. America and China) have strict policies and laws that protect them against this practice.	109
To keep our economy ticking, New Zealanders need money to spend.	409
Support the relocation of the Dublin maternity hospitals.	504
Many communities in regional Australia are now under threat from social problems such as drugs,  gambling, and youth suicide.	603
Our rivers, lakes, and groundwater are part of the commons, and those that use this resource for private profit should pay for this privilege.	501
However, property rights are not mentioned in the Charter of Rights and Freedoms.	204
We will still be meeting our commitments to spend 0.7% of our national income helping the world's poorest people.	107
Build on the success of Tech City, Tech North and the Cambridge tech cluster with a network across the UK acting as incubators for technology companies.	411
by tackling air pollution we can attack the root causes of many deaths;	504
A Shorten Labor Government will give the issue of family violence national prominence, with the Prime Minister to deliver an annual Family Violence Statement to Parliament.	605.1
The 2004 tsunami disaster exposed a glaring gap between the Liberal government's response to international disasters and that of individual Canadians.	107
SNP MPs will support the reversal of this cut.	504
We will implement an information management software system for regional councils.	501
Ensure that the top 50 most dangerous junctions in the country be identified and retrofitted within two years to the standards set out in the National Transport Authority's National Cycle Manual and the Department of Transport's 'Design Manual for Urban Roads and Streets' (DMURS) at a minimum.	411
Increasing the federal minimum wage by raising it annually, tied to the rate of economic growth.	412
However, we are still poor in terms of our public wealth due to decades of under-investment in infrastructure.	411
New Zealand's longstanding reliance on foreign  debt is its  biggest  vulnerability.	414
Commemorating New Zealand's history is an important part of recognising our cultural heritage.	601
It's all very well to tell the dairy sector to innovate but, when there are no limits on water pollution and no price on greenhouse pollution, the simplest strategy is to increase volume production of milk powder.	416.2
-We are committed to proposing to the people the expansion of voting rights for Irish citizens resident abroad, including Irish citizens in Northern Ireland, to Presidential elections.	101
Provide this $75m a year of investment through a $25 per visit levy on international visitors who are not citizens or residents of New Zealand.	414
Emergency Humanitarian Assistance: In times of humanitarian crises, we will unite NGOs that provide humanitarian aid to create a single appeals mechanism for national fundraising and public response.	107
human economies exist within, and are dependent upon, natural systems; resource management is, therefore, central to good economic management.	416
More School Accountability for Performance: With more autonomy will come more school accountability, to both parents and taxpayers.	301
Labour will make mental health support available to all primary and intermediate school age students in the country	504
This is essential to encourage strong business investment in Canada.	402
The Maori Party would empower the Waitangi Tribunal by legislating to make their recommendations binding on the Crown,	607.3
to help them access education training and employment,	506
This includes $1.8 billion to the states and territories to support their training systems, including TAFE.	411
A simpler qualifications system will give students and employers confidence about the quality of their qualifications and the opportunities available with their new skills.	506
It is estimated that 5,000 direct jobs and a further 5,000 indirect jobs could be established over a 5-10 year period as a result of the Exemplar Network.	411
Establishing a specialist infrastructure  team, charged with applying PPP models at all levels of government	401
Under Rogemomics and Ruthenasia unemployment has almost trebled since 1984.	305
Increase funding defence services to expand the provision of Voluntary Cadet Corps as an extra-curricular activity at secondary school.	104
We will not back down from ensuring that everyone has a seat at the American table and the opportunity to grab the first rung on the ladder to the middle class.	401
Only new leadership that restores our nation's greatness at home can successfully draw upon these same strengths of the American people to lead the world into a new era of peace and freedom.	305
restraints on business	401
Projects include:Working with Whanganui Council to repair and redevelop the city's port.	411
Over 1.4bn is spent annually on special education, yet families still face anxiety in accessing services.	504
and communities.	606
We will review the Prevent programme to assess both effectiveness and potential to alienate communities	503
If this goal for affordable, responsible homeownership is reached, we'll see the number of Canadian homeowners exceed 10 million.	706
and to be heard in court before sentence is passed.	605
Continue to spearhead the campaign to seek the recognition of the state of Palestine by the Irish Government and will continue to pursue this policy at an EU level.	103.1
Building an Inclusive Society, namely the reduction in the number of those experiencing consistent poverty to between 2% and 4% by 2012,	504
These are some of the specific measures that should be taken up: Bring back the teaching of ubuntu/botho in schools.	606
Drive national health wellness and healthy lifestyle campaigns to reduce the burden of disease and ill health.	504
 Increased ACC solvency from  just 46  per  cent  in 2008/09 to 81 per cent  forecast in 2011/12.	414
20 years later, domestic workers and farm workers still work under difficult conditions without basic workers' rights!	701
But when parents can't afford to give their children a healthy meal every day, or send them to school with proper shoes or a raincoat, the damage done is obvious.	504
We will also require new developments to use permeable or porous surfacing materials for single-storey, ground level domestic car parking and front gardens, so rainwater can drain away to help prevent flooding.	501
investment	410
He has a law degree and a degree in economics from the University of Sydney.	305
Local Authorities will be able to finance the scheme via the new SEAI Green Deal Agency	504
Fine Gael in Government will adopt a two-stage strategy to revolutionise broadband access in Ireland recognising that Ireland has one of the lowest take-ups of broadband in the EU	411
We want to enable people to build secure lives and livelihoods.	503
A unified system, including lower or intermediate tiers of court, offers simplicity and flexibility.	605
($68m over first 3 years 2015 to 2017).	506
slashed the number of tariffs to just 4 per supplier,	403
To put personal responsibility, self-reliance and work above welfare dependency.	401
Support will be provided for investments that improve overall performance and market orientation.	703
The Report on Transformation made a series of recommendations on how to build a more modern, efficient, and effective military, including reducing the size of administration within government and the Canadian Armed Forces in order to strengthen front-line operations.	104
These new missions will increase market access for Australian businesses in the global economy, strengthen our national security, and enhance our ability to provide consular assistance to Australians working and travelling overseas.	107
Creating a new approach to devolution to ensure that if one or two parties are holding up devolution, those who want to do the job have the opportunity to do so.	301
six years hard slog and sweat by the country	606
By taking on the toughest cases, we can bring help and hope to individuals who may feel that society long ago left them behind.	503
As another major step towards a more stable and secure future for workers, we will implement recommendations from business, Government and unions for a statutory minimum redundancy payment for all staff equivalent to four weeks' pay. 17	701
We can't afford to let Labour slash the sector  and send us backwards.	305
Iwi investors implement  a programme of  actions  on a payment-by-results  basis in a model based  on Social  Impact  Investment.	504
Continue to fight against higher fees for university students, by reducing HELP costs by 20% and reinstating scholarship support	506
We will also ensure that walking and cycling is integrated with bus and rail services.	411
The SDLP believe that the Policing Community Safety Partnerships should be open and transparent to help ensure that local communities have a greater say over local policing issues.	605
And we know that less than half of students with disability in Australianschools are currently being funded for their support needs.	506
This will be carried out in partnership with the stakeholders,	703
We will maintain the Barnett formula,	301
1 . An immediate 1 p rise on the basic, higher and additional rates of Income Tax to raise £6 billion additional revenue, which would be ringfenced to be spent only on N HS and social care services.	504
creating benchmarks for Traveller education against the general standards;	506
We will introduce a Financial Transaction Tax on financial transactions and legislation similar to the Communities Reinvestment Act in the USA to ensure that appropriate credit is available to individuals and businesses, wherever they are based.	403
While New Zealand First maintains its interest in protecting our nation's tax base we will apply taxation abatements, concessions and other incentives to activities that contribute to increasing the rate of economic growth.	402
Investigate establishing a single point of access for public-sector board nominations.	303
The Liberal vision for people with disabilities is therefore a vision of a truly Accessible and Inclusive Canada accessible and inclusive not just for persons with physical disabilities, but also persons with psychological and other invisible disabilities.	503
Around 25% of children are likely to experience some kind of mental health problem before the age of 21 years.	706
The glaciers, whether in the Alps, the Rockies, the Yukon, or the Andes, are all in rapid retreat.	501
It also means that parents, mainly mothers, who take a full year are also losing out on pension provision.	701
Five per cent of a tertiary provider's tuition funding will be at risk each year, based on their performance against four clearly defined achievement indicators.	506
We have one of the strongest banking systems in the world and Labor wants to make it even stronger.	403
or in new rural enterprise zones located in towns.	401
"In the seamless education system, it will no longer matter whether students are enrolled at school, a tertiary institution, participating in Skill New Zealand or taking a ""second-chance"" through the Training Opportunities Programme: they will all be working towards qualifications within the same framework."	506
Through coordinating and scaling up existing programmes such as the Community Work Programme, the Mass Literacy Campaign and the National Rural Youth Services Corps, we aim to provide initial exposure to a work opportunity to at least four million young people.	706
We will ban fast-food restaurants near schools	403
support the establishment, by the UN, of an international crisis prevention and response centre to address threats from terrorism and other conflicts, to provide rapid response peacekeeping forces, and to rapidly respond to humanitarian crises.	107
secured $10 million in 2014 to ensure children are enrolled with their free local dental service and that they are supported to develop and maintain good oral hygiene	504
Access has been given prominence however, it is usage of financial services that uplifts the lives of people.	403
Launch a major recruitment programme for G.P.s and nurses to come back from abroad to be centrally involved in this major organisational and cultural reform programme;	504
At the same time as strengthening workers' rights, we will make work more fulfilling by using public investment to upgrade our economy and create high-quality jobs.	701
Labor's plan will drive billions of dollars in new investment in renewable energy in Australia - boosting our generation capacity and re-shaping the energy mix that powers our businesses and households.	416.2
Ownership can, however, be retained indefinitely.	403
Public education is one of our critical democratic institutions.	506
To succeed, we need to introduce fundamental change across the full spectrum of public policy.	706
require all firms to take back the packaging on request from consumers, segregate the packaging waste and comprehensively engage in re-use,	416
In order to ensure mothers and father's who stay at home to care for children or a look after a parent are not unfairly penalised we will match the 2,000 Childcare Tax credit with a 2,000 Home Carers tax credit.	504
CHALLENGES AND SOME OF THE THINGS A GOOD GOVERNMENT WILL DO TO FIX THEM: Cities cover 2% of the earth, but cause 70% of emissions.	501
We said we would go into government to do this only if at the same time we could protect the social welfare system to support the most vulnerable.	503
everyone should have access to social services when they need them.	503
We would: Provide 500,000 social rented homes to high sustainability standards by increasing the social housing budget from £1.5 billion a year to £6 billion a year in the lifetime of the Parliament,	504
This anomaly creates challenges for regional Australia, and a special role for government policy in ensuring that regions outside the major cities continue to prosper.	301
This means manufacturing is more important than ever we must diversify our economy beyond the mining sector so we don't have all our eggs in one basket.	402
Republicans are committed to addressing these health and health care disparities.	705
That is why the Democratic Alliance has spent two years drafting this manifesto in discussion with the people of South Africa and some of our country's top thinkers.	202
We will significantly increase funding to domestic violence support organisations and refuges, and we will implement the Istanbul Convention.	504
Wars in Iraq, Afghanistan and  Sri Lanka have led to increases in numbers of people fleeing persecution.	705
and we will increase the defence budget by at least 0.5 per cent above inflation in every year of the new parliament.	104
We will contribute $1.5 billion to get the East-West Link road tunnel underway in Melbourne to link the Eastern Freeway and Western Ring Road and we will further improve the Geelong Princes Highway.	411
In addition, The Nationals support bonded scholarships for regional students to study in areas of skills shortage at university with the proviso that, at the completion of their studies, they agree to return to an area of need for a fixed period of three years.	506
with an initial prioritisation for those who have not previously benefited from third-level education.	503
National values the contribution our theatres, art galleries, museums, public sculptures and heritage buildings all play in weaving together the fabric of our communities, and enhancing the character and identity of our country.	502
corruption,	304
This must include a secure digital radio system and appointment of more Criminal Asset Profilers.	605
These groups are also more likely to be in precarious work. 25	701
Introduced the High Trust Model, simplifying funding and contracting to allow community groups to spend more time giving to their communities and less time dealing with red tape.	303
This will be open to students from Form 5 onwards and will provide work experience and training in several workplaces within an industry.	411
Labor's investment will help the Australian Rail and Track Corporation (ARTC) achieve its target to take a higher percentage of containers on rail into and out of the Port.	411
We will phase out payments to richer nations and increase support for the poorest,	503
As a community we need to take a zero tolerance stance on all domestic violence and sexual assault, and Labor introduced the National Plan to Reduce Violence against Women and their Children to do just that	605
Labor's investment in Central Coast roads will create hundreds of local jobs.	411
and how a Labour government can best put power in the hands of the people.	202.1
Undo National's work to keep the student support scheme affordable and sustainable by opening up again the floodgates on student allowance eligibility - the same policies that blew out student support costs by 69 per cent at the end of the 2000s.	507
So we will devolve more power and control, not only to Scotland and Wales, but to our great English cities and county regions too.	301
The first tier would be the formal economy, where labour law requirements can be implemented with a relatively small impact on jobs.	701
Our plan to implement modern trams, trains and electric buses will make getting around easier, faster and more attractive with buses and trains leaving every few minutes throughout the day.	411
We will play a leadership role with retailers, banks, credit unions, An Post and consumer groups in implementing a modern and people-friendly digital payments framework that reduces cash and cheque payments.	403
